price_range,battery_power,clock_speed,dual_sim,fc,int_memory,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,talk_time,wifi
1,0.10554442217768872,0.0,1.0,0.3684210526315789,0.04838709677419355,0.7416666666666666,1.0,0.5,0.3362244897959184,0.15353805073431237,0.5168359166221271,0.7857142857142857,0.7777777777777777,0.0
0,0.10420841683366738,0.8,0.0,0.0,0.5645161290322581,0.5083333333333334,0.14285714285714285,0.05,0.24285714285714288,0.30774365821094796,0.3089257081774452,0.6428571428571429,0.8888888888888888,0.0
1,0.5838343353373414,0.0,1.0,0.10526315789473684,0.532258064516129,0.9500000000000001,0.14285714285714285,0.15000000000000002,0.11581632653061226,0.18157543391188247,0.4518973810796365,0.7142857142857143,0.7222222222222221,1.0
0,0.03139612558450239,0.2,1.0,0.0,0.8709677419354839,0.5499999999999999,0.42857142857142855,0.7000000000000001,0.3352040816326531,0.7723631508678237,0.08177445216461784,0.8571428571428571,0.3333333333333333,1.0
0,0.07815631262525052,0.6400000000000001,0.0,0.10526315789473684,0.06451612903225806,0.050000000000000044,0.0,0.2,0.6704081632653062,0.7930574098798397,0.2124532335649385,0.5714285714285714,0.7222222222222221,1.0
1,0.6052104208416834,0.52,1.0,0.2631578947368421,0.22580645161290322,0.7500000000000001,0.42857142857142855,0.30000000000000004,0.47193877551020413,0.4712950600801068,0.21699625868519506,0.07142857142857145,0.3333333333333333,0.0
1,0.0006680026720107257,0.4000000000000001,1.0,0.3684210526315789,0.5645161290322581,0.9916666666666666,0.14285714285714285,0.6000000000000001,0.35969387755102045,0.8744993324432577,0.37226082308925706,0.07142857142857145,0.6666666666666665,0.0
0,0.7000668002672013,0.4000000000000001,1.0,0.0,0.4032258064516129,0.275,0.5714285714285714,0.35000000000000003,0.32244897959183677,0.4419225634178905,0.04810261892036344,0.3571428571428571,0.49999999999999994,0.0
0,0.17234468937875758,0.8,0.0,0.15789473684210525,0.5967741935483871,0.6833333333333335,0.14285714285714285,0.4,0.056122448979591844,0.5453938584779706,0.19027258150721538,0.07142857142857145,0.0,0.0
2,0.08149632598530399,0.6000000000000001,0.0,0.10526315789473684,0.06451612903225806,0.3916666666666667,0.2857142857142857,0.2,0.07346938775510205,0.11481975967957275,0.9088722608230891,0.8571428571428571,0.9444444444444444,0.0
0,0.13894455577822312,0.56,0.0,0.5789473684210527,0.17741935483870966,0.008333333333333415,1.0,0.75,0.2908163265306123,0.6154873164218958,0.05638695884553714,0.8571428571428571,0.16666666666666669,1.0
2,0.3981295925183701,0.12000000000000005,0.0,0.5263157894736842,0.30645161290322576,0.6666666666666666,0.8571428571428572,0.75,0.651530612244898,0.568758344459279,0.5245857830037413,0.7142857142857143,0.5555555555555556,1.0
3,0.2431529726118905,0.96,0.0,0.2631578947368421,0.22580645161290322,0.07500000000000007,0.42857142857142855,0.6000000000000001,0.1709183673469388,0.3397863818424566,0.8653126670229823,0.5714285714285714,0.6666666666666665,1.0
2,0.09552438209752845,0.32,1.0,0.3684210526315789,0.4516129032258065,0.2833333333333333,0.0,0.8,0.5816326530612246,0.7703604806408544,0.5681453768038481,0.2857142857142857,0.9444444444444444,1.0
1,0.5684702738810956,0.76,0.0,0.2631578947368421,0.06451612903225806,0.09999999999999998,0.7142857142857142,0.45,0.3209183673469388,0.5333778371161548,0.2814003206841261,0.5,0.6666666666666665,0.0
3,0.692050768203073,0.8,0.0,0.21052631578947367,0.6612903225806451,0.475,0.0,0.25,0.42806122448979594,0.42122830440587444,0.9163548904329235,0.9285714285714285,0.8333333333333333,1.0
1,0.14228456913827658,0.0,0.0,0.05263157894736842,0.4516129032258065,0.5416666666666666,0.42857142857142855,0.1,0.32806122448979597,0.6855807743658211,0.5467664350614644,0.5,0.4444444444444445,1.0
0,0.362057448229793,0.8800000000000001,0.0,0.15789473684210525,0.4354838709677419,0.025000000000000022,1.0,0.8500000000000001,0.4525510204081633,0.26234979973297723,0.2477284874398717,0.0,0.3333333333333333,0.0
2,0.8350033400133601,0.0,1.0,0.3157894736842105,0.0967741935483871,0.8166666666666668,0.7142857142857142,1.0,0.08673469387755103,0.042723631508678195,0.7250133618385889,0.2142857142857143,0.8333333333333333,1.0
3,0.7989311957247829,0.07999999999999996,0.0,0.05263157894736842,0.5161290322580645,0.125,0.0,0.15000000000000002,0.12040816326530614,0.5100133511348465,0.9206306787814003,0.7142857142857143,0.3333333333333333,0.0
2,0.018036072144288595,0.48000000000000004,0.0,0.631578947368421,0.06451612903225806,0.5166666666666667,0.14285714285714285,0.75,0.29285714285714287,0.09145527369826434,0.8017103153393906,0.2857142857142857,0.2222222222222222,0.0
3,0.07281229124916505,0.4400000000000001,1.0,0.47368421052631576,0.8064516129032258,0.08333333333333337,0.42857142857142855,0.9500000000000001,0.5301020408163266,0.5160213618157543,0.8594334580438268,0.3571428571428571,0.5555555555555556,1.0
1,0.3433533734134937,0.12000000000000005,0.0,0.2631578947368421,0.16129032258064516,0.18333333333333335,0.2857142857142857,0.7000000000000001,0.1709183673469388,0.11949265687583444,0.5443613041154463,0.0,0.0,0.0
3,0.8169672678690716,0.6000000000000001,1.0,0.10526315789473684,0.8870967741935484,0.8083333333333335,0.2857142857142857,0.25,0.8188775510204083,0.9506008010680906,0.6857295563869588,0.9999999999999999,0.7777777777777777,0.0
3,0.7194388777555112,0.96,0.0,0.42105263157894735,0.016129032258064516,1.0,0.0,1.0,0.17448979591836736,0.11348464619492654,0.8623730625334045,0.8571428571428571,0.7777777777777777,0.0
0,0.3373413493653975,0.6800000000000002,1.0,0.21052631578947367,0.32258064516129037,0.45833333333333337,0.42857142857142855,0.4,0.01785714285714286,0.3277703604806408,0.17450561197220738,0.9285714285714285,0.27777777777777773,1.0
2,0.8329993319973281,0.0,1.0,0.5789473684210527,0.8225806451612904,0.2833333333333333,0.42857142857142855,1.0,0.3663265306122449,0.40654205607476634,0.6352218065205771,0.7857142857142857,0.3888888888888889,0.0
3,0.9492317969271877,0.0,0.0,0.7894736842105263,0.6451612903225806,0.6083333333333333,1.0,0.8,0.3698979591836735,0.9225634178905207,0.884019241047568,0.5,0.8333333333333333,0.0
1,0.5103540414161657,0.4000000000000001,0.0,0.3684210526315789,0.7580645161290323,0.85,0.5714285714285714,0.8,0.35204081632653067,0.22429906542056077,0.2955638695884554,0.0,0.5555555555555556,1.0
0,0.9605878423513694,0.9199999999999999,1.0,0.0,0.8548387096774194,0.9916666666666666,0.42857142857142855,0.5,0.163265306122449,0.013351134846461943,0.21138428647781932,0.6428571428571429,0.8888888888888888,0.0
3,0.3039412157648631,0.56,1.0,0.05263157894736842,0.6451612903225806,0.44166666666666676,0.8571428571428572,0.55,0.2056122448979592,0.7436582109479306,0.9203634420096205,0.3571428571428571,0.27777777777777773,0.0
0,0.04676018704074819,0.6000000000000001,1.0,0.2631578947368421,0.9032258064516129,0.17500000000000004,0.7142857142857142,0.55,0.015816326530612247,0.6915887850467288,0.07990379476215925,0.9999999999999999,0.49999999999999994,1.0
0,0.05344021376085506,0.03999999999999998,0.0,0.2631578947368421,0.8709677419354839,0.8333333333333334,0.14285714285714285,0.5,0.2668367346938776,0.0433911882510013,0.026189203634420094,0.3571428571428571,0.6111111111111112,1.0
0,0.9873079492317971,0.96,1.0,0.0,0.27419354838709675,0.7999999999999999,0.2857142857142857,0.45,0.6790816326530613,0.6889185580774366,0.041421699625868516,0.2142857142857143,0.0,1.0
2,0.7341349365397463,0.0,0.0,0.05263157894736842,0.22580645161290322,0.1166666666666667,0.42857142857142855,0.8,0.6709183673469389,0.8077436582109478,0.4855692143238909,0.2857142857142857,0.1111111111111111,0.0
0,0.9118236472945893,0.0,0.0,0.6842105263157894,0.8064516129032258,0.8750000000000001,0.0,0.8500000000000001,0.1816326530612245,0.042056074766355145,0.031266702298236235,0.6428571428571429,0.05555555555555555,1.0
3,0.5190380761523047,0.27999999999999997,0.0,0.5263157894736842,0.935483870967742,0.7666666666666667,0.8571428571428572,0.7000000000000001,0.6346938775510205,0.6702269692923899,0.7712453233564938,0.4285714285714286,0.9444444444444444,1.0
3,0.2585170340681363,0.8400000000000001,1.0,0.10526315789473684,0.5,0.9833333333333333,0.14285714285714285,0.8500000000000001,0.16683673469387755,0.7897196261682242,0.84206306787814,0.5,1.0,0.0
3,0.2879091516366066,0.32,0.0,0.05263157894736842,1.0,0.6166666666666666,0.8571428571428572,0.1,0.6000000000000001,0.4833110814419226,0.9516301443078568,0.2142857142857143,0.3888888888888889,1.0
1,0.426185704742819,0.16000000000000003,1.0,0.3157894736842105,0.9032258064516129,0.6749999999999999,0.14285714285714285,0.55,0.3785714285714286,0.33311081441922563,0.42597541421699625,0.2857142857142857,0.3333333333333333,0.0
2,0.05210420841683372,0.8,0.0,0.15789473684210525,0.08064516129032258,0.07500000000000007,1.0,0.5,0.41224489795918373,0.67890520694259,0.7087119187600213,0.5,0.49999999999999994,1.0
0,0.034736138944555794,0.76,1.0,0.05263157894736842,0.0967741935483871,0.3416666666666667,0.8571428571428572,0.15000000000000002,0.16581632653061226,0.2683578104138852,0.25334045964724744,0.4285714285714286,0.3333333333333333,1.0
2,0.726118904475618,0.8,0.0,0.631578947368421,0.03225806451612903,0.5666666666666668,0.5714285714285714,1.0,0.07448979591836735,0.2149532710280374,0.601282736504543,0.0,0.49999999999999994,0.0
1,0.12157648630594525,0.6400000000000001,0.0,0.3684210526315789,0.4516129032258065,0.975,0.8571428571428572,0.4,0.47295918367346945,0.42389853137516686,0.4836985569214324,0.2857142857142857,0.7222222222222221,0.0
2,0.8917835671342687,0.24000000000000005,1.0,0.0,0.1935483870967742,0.20000000000000007,0.5714285714285714,0.05,0.08571428571428572,0.37917222963951935,0.5913949759486905,0.9285714285714285,0.27777777777777773,1.0
3,0.022044088176352727,0.0,1.0,0.0,0.22580645161290322,0.9083333333333333,0.5714285714285714,0.05,0.20051020408163267,0.46662216288384506,0.9807589524318545,0.7857142857142857,1.0,0.0
0,0.27722110888443563,0.8400000000000001,0.0,0.0,0.5483870967741935,0.9583333333333334,0.42857142857142855,0.6000000000000001,0.09591836734693879,0.3284379172229639,0.3244254409406734,0.5714285714285714,0.6666666666666665,0.0
1,0.43954575818303276,0.9199999999999999,0.0,0.2631578947368421,0.25806451612903225,0.025000000000000022,0.0,0.35000000000000003,0.3474489795918368,0.14886515353805074,0.5318011758417958,0.2142857142857143,0.05555555555555555,0.0
1,0.5230460921843688,0.9199999999999999,1.0,0.0,0.12903225806451613,0.6250000000000001,0.14285714285714285,0.7000000000000001,0.0816326530612245,0.010680907877169521,0.5187065740245858,0.7857142857142857,0.3888888888888889,1.0
1,0.15163660654642624,0.8800000000000001,1.0,0.0,0.3709677419354839,0.06666666666666665,0.42857142857142855,0.05,0.2683673469387755,0.6869158878504673,0.4764831640833779,0.0,0.5555555555555556,1.0
2,0.9198396793587176,0.4000000000000001,1.0,0.2631578947368421,0.8709677419354839,0.4916666666666666,0.5714285714285714,0.65,0.09336734693877552,0.03938584779706272,0.6560662747194014,0.2142857142857143,0.05555555555555555,1.0
0,0.2130928523714095,0.0,1.0,0.10526315789473684,0.9032258064516129,0.6666666666666666,0.42857142857142855,0.2,0.23877551020408166,0.1295060080106809,0.2747194013896312,0.8571428571428571,0.8333333333333333,1.0
1,0.2371409485637943,0.56,1.0,0.0,0.1935483870967742,0.29166666666666674,0.0,0.35000000000000003,0.201530612244898,0.35180240320427236,0.5833778727952966,0.07142857142857145,0.5555555555555556,1.0
1,0.38810955243820977,0.72,1.0,0.5789473684210527,0.0,0.17500000000000004,0.42857142857142855,1.0,0.20306122448979594,0.1495327102803738,0.5133618385889898,0.5,0.8333333333333333,0.0
1,0.30460921843687383,0.07999999999999996,0.0,0.0,0.03225806451612903,0.6666666666666666,0.14285714285714285,0.0,0.01938775510204082,0.7890520694259011,0.4388027792624265,0.5,0.05555555555555555,0.0
2,0.4742818971275886,0.27999999999999997,0.0,0.0,0.4193548387096774,0.41666666666666663,0.14285714285714285,0.15000000000000002,0.02959183673469388,0.30907877169559406,0.6664885088188134,0.07142857142857145,0.6666666666666665,0.0
1,0.6940547762191049,0.07999999999999996,1.0,0.05263157894736842,0.935483870967742,0.975,0.8571428571428572,0.6000000000000001,0.3591836734693878,0.2149532710280374,0.3567610903260288,0.9999999999999999,0.0,1.0
0,0.15297261189044759,0.6400000000000001,1.0,0.0,0.03225806451612903,0.07500000000000007,1.0,0.1,0.15408163265306124,0.4986648865153538,0.25494388027792625,0.9999999999999999,0.1111111111111111,1.0
1,0.6098864395457583,0.6800000000000002,1.0,0.0,0.7580645161290323,0.17500000000000004,0.42857142857142855,0.05,0.0663265306122449,0.2583444592790387,0.5435595938001069,0.5714285714285714,0.5555555555555556,0.0
2,0.39278557114228463,0.35999999999999993,1.0,0.5263157894736842,0.0,0.6083333333333333,0.8571428571428572,1.0,0.10765306122448981,0.6068090787716955,0.6317477284874398,0.1428571428571429,0.6111111111111112,0.0
3,0.9024716098864396,0.35999999999999993,0.0,0.21052631578947367,0.12903225806451613,0.9666666666666667,0.0,0.9,0.2959183673469388,0.4425901201602136,0.9925173703901655,0.5714285714285714,0.49999999999999994,1.0
1,0.7354709418837677,0.8800000000000001,0.0,0.21052631578947367,0.7096774193548387,0.31666666666666665,0.0,0.25,0.1392857142857143,0.3751668891855807,0.42918225547835376,0.7857142857142857,0.0,1.0
3,0.7134268537074149,0.4400000000000001,1.0,0.21052631578947367,0.8387096774193549,0.9166666666666666,0.42857142857142855,0.30000000000000004,0.1892857142857143,0.11014686248331107,0.9751469802244788,0.07142857142857145,0.1111111111111111,0.0
0,0.8911155644622579,0.72,0.0,0.21052631578947367,0.14516129032258066,0.9416666666666668,0.8571428571428572,0.65,0.19642857142857145,0.05540720961281709,0.051309460181721,0.9285714285714285,0.6666666666666665,0.0
3,0.34535738142952577,0.6800000000000002,0.0,0.42105263157894735,0.22580645161290322,0.6083333333333333,1.0,0.5,0.5061224489795919,0.6228304405874499,0.7715125601282736,0.8571428571428571,1.0,0.0
0,0.42017368069472283,0.8,0.0,0.21052631578947367,0.9032258064516129,0.43333333333333346,0.5714285714285714,0.7000000000000001,0.04489795918367347,0.5080106809078772,0.20363442009620525,0.8571428571428571,0.7777777777777777,0.0
1,0.44221776887107556,0.56,0.0,0.3157894736842105,0.0,0.44166666666666676,0.5714285714285714,1.0,0.4688775510204082,0.3845126835781041,0.3506146445750935,0.6428571428571429,0.9444444444444444,0.0
3,0.3613894455577823,0.8800000000000001,1.0,0.8421052631578947,0.7741935483870968,0.10833333333333339,0.8571428571428572,0.9,0.3709183673469388,0.8044058744993323,0.790753607696419,0.9285714285714285,1.0,1.0
0,0.27120908483633943,0.35999999999999993,1.0,0.15789473684210525,0.6451612903225806,0.5916666666666667,0.0,0.8,0.08724489795918368,0.004672897196261683,0.08765366114377338,0.4285714285714286,0.2222222222222222,0.0
1,0.1536406145624583,0.0,1.0,0.0,0.4193548387096774,0.41666666666666663,1.0,0.0,0.2163265306122449,0.3551401869158878,0.40566541956173163,0.5,0.4444444444444445,0.0
0,0.22044088176352705,0.48000000000000004,1.0,0.3684210526315789,0.3870967741935484,0.8083333333333335,0.5714285714285714,0.55,0.26071428571428573,0.08077436582109476,0.3869588455371459,0.07142857142857145,1.0,1.0
2,0.7267869071476287,0.8,0.0,0.2631578947368421,0.7903225806451613,0.9583333333333334,0.0,0.9,0.413265306122449,0.8297730307076101,0.6296098343132015,0.2142857142857143,0.7777777777777777,0.0
3,0.40547762191048775,0.96,0.0,0.5263157894736842,0.8064516129032258,0.8583333333333333,0.14285714285714285,0.6000000000000001,0.0663265306122449,0.8050734312416554,0.803848209513629,0.7857142857142857,0.6111111111111112,1.0
2,0.8410153640614564,0.35999999999999993,1.0,0.2631578947368421,0.9838709677419355,0.3916666666666667,1.0,0.9500000000000001,0.7051020408163265,0.589452603471295,0.480224478888295,0.9999999999999999,0.7777777777777777,0.0
2,0.4836339345357382,0.07999999999999996,1.0,0.0,0.0,0.4833333333333333,0.8571428571428572,0.05,0.11071428571428572,0.4012016021361815,0.6464457509353286,0.5,0.7222222222222221,0.0
2,0.41148964595858384,0.03999999999999998,1.0,0.0,0.467741935483871,0.5499999999999999,0.14285714285714285,0.35000000000000003,0.6418367346938776,0.7523364485981308,0.46686264029930513,0.2142857142857143,0.6666666666666665,1.0
0,0.23446893787575152,0.52,1.0,0.2631578947368421,0.0967741935483871,0.6666666666666666,0.5714285714285714,0.45,0.34846938775510206,0.5667556742323098,0.015766969535008016,0.1428571428571429,1.0,0.0
1,0.2277889111556447,0.52,1.0,0.21052631578947367,0.8870967741935484,0.3666666666666666,0.2857142857142857,0.5,0.17755102040816328,0.15353805073431237,0.4401389631213255,0.2142857142857143,0.6666666666666665,0.0
0,0.30260521042084176,0.0,0.0,0.0,0.7741935483870968,0.45000000000000007,0.14285714285714285,0.55,0.1163265306122449,0.3724966622162884,0.04863709246392303,0.8571428571428571,0.0,0.0
0,0.04876419505678026,1.0000000000000002,0.0,0.05263157894736842,0.4516129032258065,0.3833333333333334,0.14285714285714285,0.15000000000000002,0.047959183673469394,0.5567423230974633,0.24345269909139494,0.0,0.9444444444444444,0.0
1,0.4736138944555779,0.4400000000000001,1.0,0.47368421052631576,0.8870967741935484,0.2583333333333333,0.42857142857142855,1.0,0.16785714285714287,0.3598130841121495,0.4355959380010689,0.7857142857142857,0.8333333333333333,1.0
1,0.5951903807615231,0.8,0.0,0.0,0.6774193548387097,0.275,0.42857142857142855,0.1,0.2459183673469388,0.3991989319092123,0.273650454302512,0.2142857142857143,0.7777777777777777,1.0
3,0.7929191716766868,0.8,0.0,0.0,0.30645161290322576,0.7500000000000001,0.8571428571428572,0.0,0.3316326530612245,0.2429906542056075,0.9962586851950828,0.8571428571428571,0.3333333333333333,1.0
3,0.9853039412157649,0.07999999999999996,1.0,0.21052631578947367,0.4838709677419355,0.7583333333333334,0.14285714285714285,0.35000000000000003,0.6637755102040817,0.9492656875834447,0.9200962052378406,0.8571428571428571,0.6111111111111112,1.0
3,0.3887775551102205,0.96,1.0,0.05263157894736842,1.0,0.8166666666666668,0.2857142857142857,0.55,0.5229591836734694,0.4125500667556742,0.78941742383752,0.5714285714285714,0.1111111111111111,0.0
1,0.989311957247829,0.4400000000000001,0.0,0.10526315789473684,0.16129032258064516,0.0,0.5714285714285714,1.0,0.14642857142857144,0.06208277703604803,0.4190272581507215,0.5714285714285714,0.6666666666666665,1.0
0,0.10621242484969945,0.0,0.0,0.2631578947368421,0.6129032258064516,0.2583333333333333,0.14285714285714285,0.5,0.13367346938775512,0.45260347129506007,0.08872260823089256,0.07142857142857145,0.8888888888888888,1.0
0,0.28056112224448904,0.03999999999999998,1.0,0.05263157894736842,0.935483870967742,0.025000000000000022,0.14285714285714285,0.15000000000000002,0.6178571428571429,0.486648865153538,0.22020309994655263,0.3571428571428571,0.2222222222222222,1.0
2,0.7000668002672013,0.0,0.0,0.21052631578947367,0.0967741935483871,0.65,0.5714285714285714,0.35000000000000003,0.3678571428571429,0.6769025367156207,0.46552645644040613,0.5,0.7222222222222221,0.0
3,0.6312625250501003,0.9199999999999999,1.0,0.0,0.25806451612903225,0.8166666666666668,1.0,0.05,0.17908163265306123,0.8471295060080106,0.8241582041688935,0.2142857142857143,0.7777777777777777,1.0
1,0.08817635270541085,0.35999999999999993,0.0,0.0,0.7096774193548387,0.18333333333333335,0.7142857142857142,0.5,0.36173469387755103,0.9445927903871829,0.30598610368786744,0.9999999999999999,0.49999999999999994,0.0
0,0.6138944555778224,0.9199999999999999,1.0,0.05263157894736842,0.7741935483870968,0.16666666666666674,1.0,0.4,0.0989795918367347,0.596128170894526,0.135489043292357,0.8571428571428571,0.8333333333333333,1.0
3,0.4128256513026053,0.0,1.0,0.0,0.33870967741935487,0.7000000000000001,0.42857142857142855,0.05,0.4188775510204082,0.27703604806408544,0.872260823089257,0.1428571428571429,0.27777777777777773,0.0
1,0.11489645958583838,0.48000000000000004,1.0,0.15789473684210525,0.32258064516129037,0.06666666666666665,0.0,0.25,0.30306122448979594,0.39252336448598124,0.4794227685729556,0.1428571428571429,0.8333333333333333,0.0
1,0.548430193720775,0.48000000000000004,1.0,0.3157894736842105,0.08064516129032258,0.5000000000000001,0.2857142857142857,0.45,0.0903061224489796,0.9946595460614152,0.310529128808124,0.9999999999999999,0.5555555555555556,0.0
0,0.8149632598530394,0.0,1.0,0.21052631578947367,0.5,0.4,0.42857142857142855,0.25,0.44438775510204087,0.36582109479305736,0.12052378407268838,0.9999999999999999,0.16666666666666669,1.0
2,0.5664662658650635,0.6800000000000002,1.0,0.2631578947368421,0.8548387096774194,0.20833333333333337,0.8571428571428572,0.35000000000000003,0.3306122448979592,0.3464619492656875,0.5895243185462319,0.7142857142857143,0.8333333333333333,1.0
0,0.22444889779559118,0.76,1.0,0.05263157894736842,0.7903225806451613,0.20000000000000007,0.5714285714285714,0.75,0.32551020408163267,0.8885180240320427,0.09032602886157134,0.7857142857142857,1.0,1.0
1,0.44822979291917175,0.6400000000000001,1.0,0.21052631578947367,0.6290322580645161,0.125,0.2857142857142857,0.35000000000000003,0.6704081632653062,0.9238985313751669,0.22741849278460713,0.1428571428571429,0.16666666666666669,0.0
2,0.8851035404141618,0.0,1.0,0.2631578947368421,0.7580645161290323,0.7666666666666667,1.0,0.30000000000000004,0.4964285714285715,0.7563417890520694,0.36237306253340457,0.8571428571428571,0.8333333333333333,0.0
3,0.7307949231796929,0.12000000000000005,1.0,0.0,0.6774193548387097,0.04166666666666674,0.42857142857142855,1.0,0.5224489795918368,0.8931909212283045,0.9687332977017638,0.6428571428571429,0.3888888888888889,1.0
3,0.7267869071476287,0.6800000000000002,1.0,0.10526315789473684,0.9032258064516129,0.4,0.42857142857142855,0.2,0.488265306122449,0.9419225634178905,0.9901122394441475,0.7857142857142857,0.6666666666666665,1.0
0,0.7060788243152973,0.8,0.0,0.10526315789473684,0.4838709677419355,0.2833333333333333,0.5714285714285714,0.15000000000000002,0.1642857142857143,0.5907877169559412,0.16622127204703366,0.7857142857142857,0.8333333333333333,1.0
3,0.8309953239812959,0.4000000000000001,1.0,0.21052631578947367,0.8870967741935484,0.6583333333333333,0.2857142857142857,0.8,0.5938775510204082,0.9399198931909212,0.702565473009086,0.5714285714285714,0.16666666666666669,1.0
0,0.10554442217768872,0.35999999999999993,1.0,0.10526315789473684,0.016129032258064516,0.04166666666666674,1.0,0.30000000000000004,0.09693877551020409,0.10480640854472628,0.19000534473543557,0.3571428571428571,0.6666666666666665,1.0
1,0.20440881763527063,0.0,1.0,0.0,0.5645161290322581,0.3916666666666667,0.42857142857142855,0.0,0.125,0.21962616822429903,0.551309460181721,0.0,0.1111111111111111,0.0
3,0.38076152304609223,0.8400000000000001,0.0,0.0,0.7580645161290323,0.9916666666666666,0.42857142857142855,0.25,0.6775510204081633,0.9813084112149533,0.8383217530732228,0.07142857142857145,0.27777777777777773,0.0
1,0.9953239812959254,0.52,0.0,0.5789473684210527,0.1129032258064516,0.1166666666666667,0.2857142857142857,0.6000000000000001,0.3831632653061225,0.5854472630173564,0.33538214858364507,0.8571428571428571,0.3888888888888889,0.0
1,0.8490313961255846,0.4400000000000001,0.0,0.894736842105263,0.6935483870967742,0.6583333333333333,0.14285714285714285,0.9,0.4270408163265306,0.6041388518024031,0.23784072688401925,0.07142857142857145,0.8333333333333333,0.0
1,0.2825651302605211,0.0,1.0,0.0,0.7258064516129032,0.725,1.0,0.30000000000000004,0.05510204081632654,0.8765020026702268,0.36451095670764294,0.8571428571428571,0.5555555555555556,0.0
1,0.15096860387441552,0.4000000000000001,0.0,0.0,0.4838709677419355,0.42499999999999993,0.8571428571428572,0.05,0.41479591836734697,0.5854472630173564,0.4369321218599679,0.9999999999999999,0.27777777777777773,1.0
0,0.4682698730794924,0.76,1.0,0.0,0.27419354838709675,0.35,0.14285714285714285,0.05,0.20612244897959187,0.829105473965287,0.09059326563335113,0.9999999999999999,0.05555555555555555,0.0
0,0.31796927187708757,0.24000000000000005,1.0,0.10526315789473684,0.8870967741935484,0.8416666666666667,0.7142857142857142,0.35000000000000003,0.03214285714285715,0.044058744993324406,0.253874933190807,0.1428571428571429,0.3333333333333333,1.0
